Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:51:01,2023-12-22 15:51:02,0.336s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:51:02,2023-12-22 15:51:02,0.359s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:51:02,2023-12-22 15:51:03,0.587s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/input_text""), """")",Chrome 120.0.0.0,,,2023-12-22 15:51:03,2023-12-22 15:51:03,0.467s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Select Campaign Name_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:51:03,2023-12-22 15:51:03,0.329s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Select Campaign Name_ng-arrow-wrapper_1""))",Chrome 120.0.0.0,,,2023-12-22 15:51:03,2023-12-22 15:51:04,0.359s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Select Campaign Name_ng-arrow-wrapper_1_2""))",Chrome 120.0.0.0,,,2023-12-22 15:51:04,2023-12-22 15:51:04,0.589s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/h2_Campaign Metrics""), ""Campaign Metrics"")",Chrome 120.0.0.0,,,2023-12-22 15:51:04,2023-12-22 15:51:05,0.567s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Date""), ""Date"")",Chrome 120.0.0.0,,,2023-12-22 15:51:05,2023-12-22 15:51:05,0.353s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Date_mat-sort-header-arrow ng-trigger n_bdec84""))",Chrome 120.0.0.0,,,2023-12-22 15:51:05,2023-12-22 15:51:06,0.331s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Date_mat-sort-header-arrow ng-trigger n_b9fd18""))",Chrome 120.0.0.0,,,2023-12-22 15:51:06,2023-12-22 15:51:06,0.419s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Channel""), ""Channel"")",Chrome 120.0.0.0,,,2023-12-22 15:51:06,2023-12-22 15:51:06,0.360s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Channel_mat-sort-header-stem ng-tns-c99-20_1""))",Chrome 120.0.0.0,,,2023-12-22 15:51:06,2023-12-22 15:51:07,0.376s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Channel_mat-sort-header-stem ng-tns-c99-20""))",Chrome 120.0.0.0,,,2023-12-22 15:51:07,2023-12-22 15:51:07,0.364s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Name""), ""Campaign Name"")",Chrome 120.0.0.0,,,2023-12-22 15:51:07,2023-12-22 15:51:08,0.384s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Name_mat-sort-header-stem ng-t_b9447f_1""))",Chrome 120.0.0.0,,,2023-12-22 15:51:08,2023-12-22 15:51:08,0.314s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Name_mat-sort-header-stem ng-t_b9447f""))",Chrome 120.0.0.0,,,2023-12-22 15:51:08,2023-12-22 15:51:08,0.378s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Clicks""), ""Clicks"")",Chrome 120.0.0.0,,,2023-12-22 15:51:08,2023-12-22 15:51:09,0.380s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Clicks_mat-sort-header-arrow ng-trigger_b734c1""))",Chrome 120.0.0.0,,,2023-12-22 15:51:09,2023-12-22 15:51:09,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Clicks_mat-sort-header-arrow ng-trigger_8074dd""))",Chrome 120.0.0.0,,,2023-12-22 15:51:09,2023-12-22 15:51:09,0.412s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Impressions""), ""Impressions"")",Chrome 120.0.0.0,,,2023-12-22 15:51:09,2023-12-22 15:51:10,0.499s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Impressions_mat-sort-header-stem ng-tns-c99-23""))",Chrome 120.0.0.0,,,2023-12-22 15:51:10,2023-12-22 15:51:10,0.360s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Impressions_mat-sort-header-stem ng-tns-c99-23""))",Chrome 120.0.0.0,,,2023-12-22 15:51:10,2023-12-22 15:51:11,0.378s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_CTR""), ""CTR"")",Chrome 120.0.0.0,,,2023-12-22 15:51:11,2023-12-22 15:51:11,0.485s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_CTR_mat-sort-header-arrow ng-trigger ng_a76ce1""))",Chrome 120.0.0.0,,,2023-12-22 15:51:11,2023-12-22 15:51:11,0.374s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_CTR_mat-sort-header-arrow ng-trigger ng_379991""))",Chrome 120.0.0.0,,,2023-12-22 15:51:11,2023-12-22 15:51:12,0.396s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Reach""), ""Reach"")",Chrome 120.0.0.0,,,2023-12-22 15:51:12,2023-12-22 15:51:12,0.454s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Reach_mat-sort-header-arrow ng-trigger _8c97b8""))",Chrome 120.0.0.0,,,2023-12-22 15:51:12,2023-12-22 15:51:13,0.372s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Reach_mat-sort-header-pointer-right ng-_fc1ecb""))",Chrome 120.0.0.0,,,2023-12-22 15:51:13,2023-12-22 15:51:13,0.441s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Spend""), ""Spend"")",Chrome 120.0.0.0,,,2023-12-22 15:51:13,2023-12-22 15:51:14,0.462s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Spend_mat-sort-header-arrow ng-trigger _89bf05""))",Chrome 120.0.0.0,,,2023-12-22 15:51:14,2023-12-22 15:51:14,0.331s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Spend_mat-sort-header-arrow ng-trigger _89bf05""))",Chrome 120.0.0.0,,,2023-12-22 15:51:14,2023-12-22 15:51:14,0.393s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-22 15:51:14,2023-12-22 15:51:15,0.464s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page_mat-select-arrow ng-tns-c110-18""))",Chrome 120.0.0.0,,,2023-12-22 15:51:15,2023-12-22 15:51:15,0.383s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page_mat-select-arrow ng-tns-c110-18""))",Chrome 120.0.0.0,,,2023-12-22 15:51:15,2023-12-22 15:51:16,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-22 15:51:16,2023-12-22 15:51:16,0.521s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page_mat-select-arrow-wrapper_f05958""))",Chrome 120.0.0.0,,,2023-12-22 15:51:16,2023-12-22 15:51:17,0.625s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-22 15:51:17,2023-12-22 15:51:17,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page_mat-select-arrow-wrapper_f05958""))",Chrome 120.0.0.0,,,2023-12-22 15:51:17,2023-12-22 15:51:18,0.730s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-22 15:51:18,2023-12-22 15:51:19,0.655s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Arrow_buttons""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 15:51:19,2023-12-22 15:51:21,2.132s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-22 15:51:21,2023-12-22 15:51:22,0.817s,PASSED
