Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 13:58:27,2023-12-19 13:58:27,0.488s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 13:58:27,2023-12-19 13:58:28,1.028s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-19 13:58:28,2023-12-19 13:58:29,1.000s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-19 13:58:29,2023-12-19 13:58:30,0.498s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-19 13:58:30,2023-12-19 13:58:32,2.016s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 13:58:32,2023-12-19 13:58:33,0.827s,PASSED
,,,,,,,
Test Cases/Spend_Monitoring/test_weekly_spend_monitoring_report,Chrome 120.0.0.0,,,2023-12-19 13:58:33,2023-12-19 13:58:55,21.783s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 13:58:33,2023-12-19 13:58:41,7.587s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-19 13:58:41,2023-12-19 13:58:45,4.020s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-19 13:58:45,2023-12-19 13:58:45,0.439s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/div_Weekly Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-19 13:58:45,2023-12-19 13:58:47,2.050s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/div_Weekly Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-19 13:58:47,2023-12-19 13:58:48,0.436s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 13:58:48,2023-12-19 13:58:49,0.973s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-19 13:58:49,2023-12-19 13:58:49,0.363s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 13:58:49,2023-12-19 13:58:50,0.490s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 13:58:50,2023-12-19 13:58:50,0.951s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 13:58:50,2023-12-19 13:58:51,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 13:58:51,2023-12-19 13:58:51,0.440s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 13:58:51,2023-12-19 13:58:52,1.038s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-19 13:58:52,2023-12-19 13:58:53,0.980s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-19 13:58:53,2023-12-19 13:58:54,0.500s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 13:58:54,2023-12-19 13:58:55,0.806s,PASSED
,,,,,,,
Test Cases/Spend_Monitoring/test_mtd_spend_monitor,Chrome 120.0.0.0,,,2023-12-19 13:58:55,2023-12-19 14:02:37,3m - 42.715s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 13:58:55,2023-12-19 13:59:02,7.000s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-19 13:59:02,2023-12-19 13:59:06,4.447s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-19 13:59:06,2023-12-19 13:59:07,0.429s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_MTD Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-19 13:59:07,2023-12-19 13:59:09,2.025s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_MTD Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-19 13:59:09,2023-12-19 13:59:09,0.472s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/h1_56.79""), 0)",Chrome 120.0.0.0,,,2023-12-19 13:59:09,2023-12-19 13:59:12,2.324s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_achievement""), ""% achievement"")",Chrome 120.0.0.0,,,2023-12-19 13:59:12,2023-12-19 13:59:12,0.410s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/p_MTD Spend Prorated""), ""MTD Spend Prorated"")",Chrome 120.0.0.0,,,2023-12-19 13:59:12,2023-12-19 13:59:12,0.387s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-19 13:59:12,2023-12-19 13:59:13,0.384s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-19 13:59:13,2023-12-19 13:59:13,0.371s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-19 13:59:13,2023-12-19 13:59:14,0.376s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_20""))",Chrome 120.0.0.0,,,2023-12-19 13:59:14,2023-12-19 13:59:14,0.521s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow ng-tns-c110-10""))",Chrome 120.0.0.0,,,2023-12-19 13:59:14,2023-12-19 13:59:15,0.711s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_10""))",Chrome 120.0.0.0,,,2023-12-19 13:59:15,2023-12-19 13:59:15,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-19 13:59:15,2023-12-19 13:59:16,0.701s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_5""))",Chrome 120.0.0.0,,,2023-12-19 13:59:16,2023-12-19 13:59:17,0.526s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-19 13:59:17,2023-12-19 13:59:17,0.693s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-19 13:59:17,2023-12-19 13:59:18,0.451s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/svg_Items per page_mat-paginator-icon_1_2_3""))",Chrome 120.0.0.0,,,2023-12-19 13:59:18,2023-12-19 13:59:18,0.494s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/p_Monthly Spend Vs Target""), ""Monthly Spend Vs Target"")",Chrome 120.0.0.0,,,2023-12-19 13:59:18,2023-12-19 13:59:19,0.585s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-19 13:59:19,2023-12-19 13:59:19,0.361s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_a107c1""))",Chrome 120.0.0.0,,,2023-12-19 13:59:19,2023-12-19 13:59:19,0.362s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow ng-tns-c110-12""))",Chrome 120.0.0.0,,,2023-12-19 13:59:19,2023-12-19 13:59:20,0.367s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_20""))",Chrome 120.0.0.0,,,2023-12-19 13:59:20,2023-12-19 13:59:52,31.741s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_a107c1""))",Chrome 120.0.0.0,,,2023-12-19 13:59:52,2023-12-19 13:59:52,0.655s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_10""))",Chrome 120.0.0.0,,,2023-12-19 13:59:52,2023-12-19 14:00:24,31.816s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow ng-tns-c110-12""))",Chrome 120.0.0.0,,,2023-12-19 14:00:24,2023-12-19 14:00:25,0.632s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_5""))",Chrome 120.0.0.0,,,2023-12-19 14:00:25,2023-12-19 14:00:56,31.545s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/svg_Items per page_mat-paginator-icon_1_2""))",Chrome 120.0.0.0,,,2023-12-19 14:00:56,2023-12-19 14:00:57,0.658s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/svg_Items per page_mat-paginator-icon_1_2_3""))",Chrome 120.0.0.0,,,2023-12-19 14:00:57,2023-12-19 14:00:57,0.386s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/svg_Items per page_mat-paginator-icon_1_2_3""))",Chrome 120.0.0.0,,,2023-12-19 14:00:57,2023-12-19 14:00:58,0.417s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/p_MTD Spend Vs Target by Channel""), ""MTD Spend Vs Target by Channel"")",Chrome 120.0.0.0,,,2023-12-19 14:00:58,2023-12-19 14:00:58,0.408s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-19 14:00:58,2023-12-19 14:00:58,0.354s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_9322e4""))",Chrome 120.0.0.0,,,2023-12-19 14:00:58,2023-12-19 14:00:59,0.380s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow ng-tns-c110-14""))",Chrome 120.0.0.0,,,2023-12-19 14:00:59,2023-12-19 14:00:59,0.424s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_20""))",Chrome 120.0.0.0,,,2023-12-19 14:00:59,2023-12-19 14:01:31,31.516s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_9322e4""))",Chrome 120.0.0.0,,,2023-12-19 14:01:31,2023-12-19 14:01:31,0.655s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_10""))",Chrome 120.0.0.0,,,2023-12-19 14:01:31,2023-12-19 14:02:03,31.756s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow ng-tns-c110-14""))",Chrome 120.0.0.0,,,2023-12-19 14:02:03,2023-12-19 14:02:04,0.663s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_5""))",Chrome 120.0.0.0,,,2023-12-19 14:02:04,2023-12-19 14:02:36,31.711s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/svg_Items per page_mat-paginator-icon_1_2_3_4""))",Chrome 120.0.0.0,,,2023-12-19 14:02:36,2023-12-19 14:02:36,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/svg_Items per page_mat-paginator-icon_1_2_3""))",Chrome 120.0.0.0,,,2023-12-19 14:02:36,2023-12-19 14:02:37,0.414s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 14:02:37,2023-12-19 14:02:37,0.781s,PASSED
,,,,,,,
Test Cases/Performance_Report/test_daily_buyer_cac_report,Chrome 120.0.0.0,,,2023-12-19 14:02:37,2023-12-19 14:06:43,4m - 5.402s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 14:02:38,2023-12-19 14:02:43,5.779s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-19 14:02:43,2023-12-19 14:02:47,3.631s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-19 14:02:47,2023-12-19 14:02:47,0.366s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Daily Buyer CAC Report""))",Chrome 120.0.0.0,,,2023-12-19 14:02:47,2023-12-19 14:02:49,2.075s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Daily Buyer CAC Report""))",Chrome 120.0.0.0,,,2023-12-19 14:02:49,2023-12-19 14:02:50,0.451s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 14:02:50,2023-12-19 14:02:52,2.222s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-19 14:02:52,2023-12-19 14:02:53,0.397s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 14:02:53,2023-12-19 14:02:53,0.466s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 14:02:53,2023-12-19 14:02:54,0.987s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 14:02:54,2023-12-19 14:02:54,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 14:02:54,2023-12-19 14:02:55,0.422s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 14:02:55,2023-12-19 14:02:56,1.052s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 14:02:56,2023-12-19 14:02:57,0.947s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-19 14:02:57,2023-12-19 14:02:58,1.015s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-19 14:02:58,2023-12-19 14:02:58,0.563s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/h2_Buyer CAC""), ""Buyer CAC"")",Chrome 120.0.0.0,,,2023-12-19 14:02:58,2023-12-19 14:03:01,2.338s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date""), ""Date"")",Chrome 120.0.0.0,,,2023-12-19 14:03:01,2023-12-19 14:03:01,0.367s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date_mat-sort-header-arrow ng-trigger n_aadfd3""))",Chrome 120.0.0.0,,,2023-12-19 14:03:01,2023-12-19 14:03:01,0.334s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date_mat-sort-header-arrow ng-trigger n_1345cc""))",Chrome 120.0.0.0,,,2023-12-19 14:03:01,2023-12-19 14:03:02,0.371s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Campaign Spend""), ""Campaign Spend"")",Chrome 120.0.0.0,,,2023-12-19 14:03:02,2023-12-19 14:03:02,0.342s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Campaign Spend_mat-sort-header-arrow ng_607840""))",Chrome 120.0.0.0,,,2023-12-19 14:03:02,2023-12-19 14:03:03,0.331s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Campaign Spend_mat-sort-header-arrow ng_492f16""))",Chrome 120.0.0.0,,,2023-12-19 14:03:03,2023-12-19 14:03:03,0.362s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Approved Projects""), ""Approved Projects"")",Chrome 120.0.0.0,,,2023-12-19 14:03:03,2023-12-19 14:03:03,0.434s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Approved Projects_mat-sort-header-point_61a2d1_1""))",Chrome 120.0.0.0,,,2023-12-19 14:03:03,2023-12-19 14:03:04,0.337s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Approved Projects_mat-sort-header-stem _f9f6c0""))",Chrome 120.0.0.0,,,2023-12-19 14:03:04,2023-12-19 14:03:04,0.375s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Buyer CAC""), ""Buyer CAC"")",Chrome 120.0.0.0,,,2023-12-19 14:03:04,2023-12-19 14:03:04,0.486s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Buyer CAC_mat-sort-header-arrow ng-trig_8a0ef6""))",Chrome 120.0.0.0,,,2023-12-19 14:03:04,2023-12-19 14:03:05,0.341s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Buyer CAC_mat-sort-header-arrow ng-trig_8f550c""))",Chrome 120.0.0.0,,,2023-12-19 14:03:05,2023-12-19 14:03:05,0.366s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-19 14:03:05,2023-12-19 14:03:06,0.338s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_5ef953""))",Chrome 120.0.0.0,,,2023-12-19 14:03:06,2023-12-19 14:03:06,0.340s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-21""))",Chrome 120.0.0.0,,,2023-12-19 14:03:06,2023-12-19 14:03:06,0.373s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-19 14:03:06,2023-12-19 14:03:07,0.497s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-19 14:03:07,2023-12-19 14:03:08,0.763s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-19 14:03:08,2023-12-19 14:03:08,0.397s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-19 14:03:08,2023-12-19 14:03:09,0.669s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-21""))",Chrome 120.0.0.0,,,2023-12-19 14:03:09,2023-12-19 14:03:09,0.360s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-19 14:03:09,2023-12-19 14:03:09,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-21""))",Chrome 120.0.0.0,,,2023-12-19 14:03:09,2023-12-19 14:03:10,0.584s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-19 14:03:10,2023-12-19 14:03:11,0.502s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/h2_Project By Channel Source""), ""Project By Channel Source"")",Chrome 120.0.0.0,,,2023-12-19 14:03:11,2023-12-19 14:03:11,0.650s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date""), ""Date"")",Chrome 120.0.0.0,,,2023-12-19 14:03:11,2023-12-19 14:03:12,0.438s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date_mat-sort-header-arrow ng-trigger n_0ecd9d""))",Chrome 120.0.0.0,,,2023-12-19 14:03:12,2023-12-19 14:03:12,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date_mat-sort-header-arrow ng-trigger n_0ecd9d""))",Chrome 120.0.0.0,,,2023-12-19 14:03:12,2023-12-19 14:03:13,0.431s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Day""), ""Day"")",Chrome 120.0.0.0,,,2023-12-19 14:03:13,2023-12-19 14:03:13,0.487s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Day_mat-sort-header-arrow ng-trigger ng_6a69be""))",Chrome 120.0.0.0,,,2023-12-19 14:03:13,2023-12-19 14:03:13,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Day_mat-sort-header-arrow ng-trigger ng_6a69be""))",Chrome 120.0.0.0,,,2023-12-19 14:03:13,2023-12-19 14:03:14,0.409s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_GoogleCPC""), ""Google/CPC"")",Chrome 120.0.0.0,,,2023-12-19 14:03:14,2023-12-19 14:03:14,0.359s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_GoogleCPC_mat-sort-header-arrow ng-trig_257927""))",Chrome 120.0.0.0,,,2023-12-19 14:03:14,2023-12-19 14:03:15,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_GoogleCPC_mat-sort-header-arrow ng-trig_0980d9""))",Chrome 120.0.0.0,,,2023-12-19 14:03:15,2023-12-19 14:03:15,0.434s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Others""), ""Others"")",Chrome 120.0.0.0,,,2023-12-19 14:03:15,2023-12-19 14:03:15,0.409s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Others_mat-sort-header-stem ng-tns-c99-31""))",Chrome 120.0.0.0,,,2023-12-19 14:03:15,2023-12-19 14:03:16,0.387s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Others_mat-sort-header-arrow ng-trigger_a75e61""))",Chrome 120.0.0.0,,,2023-12-19 14:03:16,2023-12-19 14:03:16,0.444s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Grand Total""), ""Grand Total"")",Chrome 120.0.0.0,,,2023-12-19 14:03:16,2023-12-19 14:03:17,0.401s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Grand Total_mat-sort-header-arrow ng-tr_cec26e""))",Chrome 120.0.0.0,,,2023-12-19 14:03:17,2023-12-19 14:03:17,0.398s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Grand Total_mat-sort-header-arrow ng-tr_c9f67f""))",Chrome 120.0.0.0,,,2023-12-19 14:03:17,2023-12-19 14:03:17,0.440s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-19 14:03:17,2023-12-19 14:03:18,0.356s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-19""))",Chrome 120.0.0.0,,,2023-12-19 14:03:18,2023-12-19 14:03:18,0.390s,PASSED
