Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Unext/test_campaign_metrics_table_ascending_decending,Chrome 120.0.0.0,,,19-01-2024 12:20:00,19-01-2024 12:20:12,12.171s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_918987""))",Chrome 120.0.0.0,,,19-01-2024 12:20:00,19-01-2024 12:20:01,0.340s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-stem ng-tns-c99-14_1""))",Chrome 120.0.0.0,,,19-01-2024 12:20:01,19-01-2024 12:20:01,0.285s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-pointer-right ng-tns-c9_a05da3_1""))",Chrome 120.0.0.0,,,19-01-2024 12:20:01,19-01-2024 12:20:01,0.277s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_Clicks""))",Chrome 120.0.0.0,,,19-01-2024 12:20:01,19-01-2024 12:20:02,0.349s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-pointer-right ng-tns-c9_d21120_1""))",Chrome 120.0.0.0,,,19-01-2024 12:20:02,19-01-2024 12:20:02,0.362s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_292eca""))",Chrome 120.0.0.0,,,19-01-2024 12:20:02,19-01-2024 12:20:02,0.316s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-pointer-right ng-tns-c9_213f72_1""))",Chrome 120.0.0.0,,,19-01-2024 12:20:02,19-01-2024 12:20:03,0.312s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-stem ng-tns-c99-20""))",Chrome 120.0.0.0,,,19-01-2024 12:20:03,19-01-2024 12:20:03,0.358s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-stem ng-tns-c99-13""))",Chrome 120.0.0.0,,,19-01-2024 12:20:03,19-01-2024 12:20:03,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-stem ng-tns-c99-13_1""))",Chrome 120.0.0.0,,,19-01-2024 12:20:03,19-01-2024 12:20:04,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_2e3fcc""))",Chrome 120.0.0.0,,,19-01-2024 12:20:04,19-01-2024 12:20:04,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_2e3fcc_1""))",Chrome 120.0.0.0,,,19-01-2024 12:20:04,19-01-2024 12:20:05,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-stem ng-tns-c99-15""))",Chrome 120.0.0.0,,,19-01-2024 12:20:05,19-01-2024 12:20:05,0.529s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-stem ng-tns-c99-15_1""))",Chrome 120.0.0.0,,,19-01-2024 12:20:05,19-01-2024 12:20:06,0.593s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_7bf2ed""))",Chrome 120.0.0.0,,,19-01-2024 12:20:06,19-01-2024 12:20:07,0.643s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_7bf2ed_1""))",Chrome 120.0.0.0,,,19-01-2024 12:20:07,19-01-2024 12:20:07,0.727s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-stem ng-tns-c99-17""))",Chrome 120.0.0.0,,,19-01-2024 12:20:07,19-01-2024 12:20:08,0.669s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-pointer-left ng-tns-c99_d3d3c9""))",Chrome 120.0.0.0,,,19-01-2024 12:20:08,19-01-2024 12:20:09,0.660s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-pointer-left ng-tns-c99_37d94a""))",Chrome 120.0.0.0,,,19-01-2024 12:20:09,19-01-2024 12:20:09,0.646s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_a7c147_1""))",Chrome 120.0.0.0,,,19-01-2024 12:20:09,19-01-2024 12:20:10,0.616s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-stem ng-tns-c99-19""))",Chrome 120.0.0.0,,,19-01-2024 12:20:10,19-01-2024 12:20:11,0.534s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-stem ng-tns-c99-19_1""))",Chrome 120.0.0.0,,,19-01-2024 12:20:11,19-01-2024 12:20:11,0.687s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-stem ng-tns-c99-20""))",Chrome 120.0.0.0,,,19-01-2024 12:20:11,19-01-2024 12:20:12,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metrics_Table_Ascending_Decending/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_7b626c""))",Chrome 120.0.0.0,,,19-01-2024 12:20:12,19-01-2024 12:20:12,0.631s,PASSED
,,,,,,,
Test Cases/Unext/test_campaign_metrics_items_dropdown,Chrome 120.0.0.0,,,19-01-2024 12:20:12,19-01-2024 12:25:29,5m - 16.736s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Items_per_page""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,19-01-2024 12:20:12,19-01-2024 12:25:29,5m - 16.643s,PASSED
,,,,,,,
Test Cases/Unext/test_unext_campaign_download_button,Chrome 120.0.0.0,,,19-01-2024 12:25:29,19-01-2024 12:25:33,3.465s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Unext_Campaign_Download_Button/Page_/span_downloading""))",Chrome 120.0.0.0,,,19-01-2024 12:25:29,19-01-2024 12:25:30,0.360s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Unext_Campaign_Download_Button/Page_/span_downloading""), 0)",Chrome 120.0.0.0,,,19-01-2024 12:25:30,19-01-2024 12:25:30,0.372s,PASSED
"click(findTestObject(""Object Repository/Page_Unext_Campaign_Download_Button/Page_/span_downloading""))",Chrome 120.0.0.0,,,19-01-2024 12:25:30,19-01-2024 12:25:31,0.543s,PASSED
delay(2),Chrome 120.0.0.0,,,19-01-2024 12:25:31,19-01-2024 12:25:33,2.003s,PASSED
,,,,,,,
Test Cases/Unext/test_campaign_metrics_zoom,Chrome 120.0.0.0,,,19-01-2024 12:25:33,19-01-2024 12:25:39,6.109s,PASSED
"verifyElementClickable(findTestObject(""Page_Campaign_Conversions_Zoom/Page_/img""))",Chrome 120.0.0.0,,,19-01-2024 12:25:33,19-01-2024 12:25:33,0.387s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,19-01-2024 12:25:33,19-01-2024 12:25:38,5.175s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,19-01-2024 12:25:38,19-01-2024 12:25:39,0.370s,PASSED
