Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 17:32:37,2023-12-19 17:32:38,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 17:32:38,2023-12-19 17:32:39,1.038s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-19 17:32:39,2023-12-19 17:32:40,0.874s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-19 17:32:40,2023-12-19 17:32:40,0.487s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-19 17:32:40,2023-12-19 17:32:42,2.008s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 17:32:42,2023-12-19 17:32:43,0.864s,PASSED
,,,,,,,
Test Cases/Spend_Monitoring/test_weekly_spend_monitoring_report,Chrome 120.0.0.0,,,2023-12-19 17:32:43,2023-12-19 17:33:04,21.029s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 17:32:44,2023-12-19 17:32:51,7.264s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-19 17:32:51,2023-12-19 17:32:53,1.609s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-19 17:32:53,2023-12-19 17:32:55,2.106s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/div_Weekly Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-19 17:32:55,2023-12-19 17:32:57,1.906s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/div_Weekly Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-19 17:32:57,2023-12-19 17:32:57,0.425s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 17:32:57,2023-12-19 17:32:58,1.006s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-19 17:32:58,2023-12-19 17:32:59,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 17:32:59,2023-12-19 17:32:59,0.466s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 17:32:59,2023-12-19 17:33:00,0.979s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 17:33:00,2023-12-19 17:33:00,0.385s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 17:33:00,2023-12-19 17:33:01,0.446s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 17:33:01,2023-12-19 17:33:02,1.007s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-19 17:33:02,2023-12-19 17:33:03,0.961s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-19 17:33:03,2023-12-19 17:33:03,0.571s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 17:33:03,2023-12-19 17:33:04,0.821s,PASSED
,,,,,,,
Test Cases/Spend_Monitoring/test_mtd_spend_monitor,Chrome 120.0.0.0,,,2023-12-19 17:33:04,2023-12-19 17:36:46,3m - 41.914s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 17:33:05,2023-12-19 17:33:11,6.760s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-19 17:33:11,2023-12-19 17:33:14,2.279s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-19 17:33:14,2023-12-19 17:33:16,1.813s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_MTD Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-19 17:33:16,2023-12-19 17:33:17,1.890s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_MTD Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-19 17:33:17,2023-12-19 17:33:18,0.456s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/h1_56.79""), 0)",Chrome 120.0.0.0,,,2023-12-19 17:33:18,2023-12-19 17:33:20,2.444s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_achievement""), ""% achievement"")",Chrome 120.0.0.0,,,2023-12-19 17:33:20,2023-12-19 17:33:21,0.430s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/p_MTD Spend Prorated""), ""MTD Spend Prorated"")",Chrome 120.0.0.0,,,2023-12-19 17:33:21,2023-12-19 17:33:21,0.397s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-19 17:33:21,2023-12-19 17:33:22,0.412s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-19 17:33:22,2023-12-19 17:33:22,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-19 17:33:22,2023-12-19 17:33:22,0.454s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_20""))",Chrome 120.0.0.0,,,2023-12-19 17:33:22,2023-12-19 17:33:23,0.549s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow ng-tns-c110-10""))",Chrome 120.0.0.0,,,2023-12-19 17:33:23,2023-12-19 17:33:24,0.658s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_10""))",Chrome 120.0.0.0,,,2023-12-19 17:33:24,2023-12-19 17:33:24,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-19 17:33:24,2023-12-19 17:33:25,0.720s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_5""))",Chrome 120.0.0.0,,,2023-12-19 17:33:25,2023-12-19 17:33:25,0.558s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-19 17:33:25,2023-12-19 17:33:26,0.617s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-19 17:33:26,2023-12-19 17:33:26,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/svg_Items per page_mat-paginator-icon_1_2_3""))",Chrome 120.0.0.0,,,2023-12-19 17:33:26,2023-12-19 17:33:27,0.438s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/p_Monthly Spend Vs Target""), ""Monthly Spend Vs Target"")",Chrome 120.0.0.0,,,2023-12-19 17:33:27,2023-12-19 17:33:27,0.361s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-19 17:33:27,2023-12-19 17:33:28,0.350s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_a107c1""))",Chrome 120.0.0.0,,,2023-12-19 17:33:28,2023-12-19 17:33:28,0.363s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow ng-tns-c110-12""))",Chrome 120.0.0.0,,,2023-12-19 17:33:28,2023-12-19 17:33:28,0.401s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_20""))",Chrome 120.0.0.0,,,2023-12-19 17:33:28,2023-12-19 17:34:00,31.539s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_a107c1""))",Chrome 120.0.0.0,,,2023-12-19 17:34:00,2023-12-19 17:34:01,0.665s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_10""))",Chrome 120.0.0.0,,,2023-12-19 17:34:01,2023-12-19 17:34:32,31.723s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow ng-tns-c110-12""))",Chrome 120.0.0.0,,,2023-12-19 17:34:32,2023-12-19 17:34:33,0.639s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_5""))",Chrome 120.0.0.0,,,2023-12-19 17:34:33,2023-12-19 17:35:05,31.784s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/svg_Items per page_mat-paginator-icon_1_2""))",Chrome 120.0.0.0,,,2023-12-19 17:35:05,2023-12-19 17:35:05,0.612s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/svg_Items per page_mat-paginator-icon_1_2_3""))",Chrome 120.0.0.0,,,2023-12-19 17:35:05,2023-12-19 17:35:06,0.340s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/svg_Items per page_mat-paginator-icon_1_2_3""))",Chrome 120.0.0.0,,,2023-12-19 17:35:06,2023-12-19 17:35:06,0.416s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/p_MTD Spend Vs Target by Channel""), ""MTD Spend Vs Target by Channel"")",Chrome 120.0.0.0,,,2023-12-19 17:35:06,2023-12-19 17:35:07,0.411s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-19 17:35:07,2023-12-19 17:35:07,0.367s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_9322e4""))",Chrome 120.0.0.0,,,2023-12-19 17:35:07,2023-12-19 17:35:07,0.370s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow ng-tns-c110-14""))",Chrome 120.0.0.0,,,2023-12-19 17:35:07,2023-12-19 17:35:08,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_20""))",Chrome 120.0.0.0,,,2023-12-19 17:35:08,2023-12-19 17:35:39,31.813s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_9322e4""))",Chrome 120.0.0.0,,,2023-12-19 17:35:39,2023-12-19 17:35:40,0.678s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_10""))",Chrome 120.0.0.0,,,2023-12-19 17:35:40,2023-12-19 17:36:12,31.743s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow ng-tns-c110-14""))",Chrome 120.0.0.0,,,2023-12-19 17:36:12,2023-12-19 17:36:13,0.619s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_5""))",Chrome 120.0.0.0,,,2023-12-19 17:36:13,2023-12-19 17:36:44,31.719s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/svg_Items per page_mat-paginator-icon_1_2_3_4""))",Chrome 120.0.0.0,,,2023-12-19 17:36:44,2023-12-19 17:36:45,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/svg_Items per page_mat-paginator-icon_1_2_3""))",Chrome 120.0.0.0,,,2023-12-19 17:36:45,2023-12-19 17:36:45,0.449s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 17:36:45,2023-12-19 17:36:46,0.804s,PASSED
,,,,,,,
Test Cases/Performance_Report/test_weekly_buyer_cac_report,Chrome 120.0.0.0,,,2023-12-19 17:36:46,2023-12-19 17:37:15,28.404s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 17:36:46,2023-12-19 17:36:52,5.366s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-19 17:36:52,2023-12-19 17:36:55,3.563s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-19 17:36:55,2023-12-19 17:36:56,0.395s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Weekly Buyer CAC Report""))",Chrome 120.0.0.0,,,2023-12-19 17:36:56,2023-12-19 17:36:58,2.108s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Weekly Buyer CAC Report""))",Chrome 120.0.0.0,,,2023-12-19 17:36:58,2023-12-19 17:36:58,0.438s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 17:36:58,2023-12-19 17:36:59,1.001s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-19 17:36:59,2023-12-19 17:37:00,0.397s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 17:37:00,2023-12-19 17:37:00,0.456s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 17:37:00,2023-12-19 17:37:01,1.017s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-19 17:37:01,2023-12-19 17:37:02,0.950s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-19 17:37:02,2023-12-19 17:37:03,0.563s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/h2_Buyer CAC""), ""Buyer CAC"")",Chrome 120.0.0.0,,,2023-12-19 17:37:03,2023-12-19 17:37:04,1.709s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Weeks""), ""Weeks"")",Chrome 120.0.0.0,,,2023-12-19 17:37:04,2023-12-19 17:37:05,0.380s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Weeks_mat-sort-header-arrow ng-trigger _303ad2""))",Chrome 120.0.0.0,,,2023-12-19 17:37:05,2023-12-19 17:37:05,0.368s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Weeks_mat-sort-header-arrow ng-trigger _303ad2""))",Chrome 120.0.0.0,,,2023-12-19 17:37:05,2023-12-19 17:37:06,0.362s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer Spend""), ""Buyer Spend"")",Chrome 120.0.0.0,,,2023-12-19 17:37:06,2023-12-19 17:37:06,0.341s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer Spend_mat-sort-header-stem ng-tns-c99-12_1""))",Chrome 120.0.0.0,,,2023-12-19 17:37:06,2023-12-19 17:37:06,0.322s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer Spend_mat-sort-header-stem ng-tns-c99-12""))",Chrome 120.0.0.0,,,2023-12-19 17:37:06,2023-12-19 17:37:07,0.373s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Number of Project""), ""Number of Project"")",Chrome 120.0.0.0,,,2023-12-19 17:37:07,2023-12-19 17:37:07,0.433s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Number of Project_mat-sort-header-arrow_2710b1""))",Chrome 120.0.0.0,,,2023-12-19 17:37:07,2023-12-19 17:37:07,0.337s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Number of Project_mat-sort-header-arrow_de0971""))",Chrome 120.0.0.0,,,2023-12-19 17:37:07,2023-12-19 17:37:08,0.360s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer CAC""), ""Buyer CAC"")",Chrome 120.0.0.0,,,2023-12-19 17:37:08,2023-12-19 17:37:08,0.436s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer CAC_mat-sort-header-arrow ng-trig_22d852""))",Chrome 120.0.0.0,,,2023-12-19 17:37:08,2023-12-19 17:37:08,0.321s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer CAC_mat-sort-header-arrow ng-trig_6f2de1""))",Chrome 120.0.0.0,,,2023-12-19 17:37:08,2023-12-19 17:37:09,0.358s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-19 17:37:09,2023-12-19 17:37:09,0.439s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-19 17:37:09,2023-12-19 17:37:10,0.323s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-10""))",Chrome 120.0.0.0,,,2023-12-19 17:37:10,2023-12-19 17:37:10,0.362s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-19 17:37:10,2023-12-19 17:37:10,0.494s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-10""))",Chrome 120.0.0.0,,,2023-12-19 17:37:10,2023-12-19 17:37:11,0.724s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-19 17:37:11,2023-12-19 17:37:12,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_20""))",Chrome 120.0.0.0,,,2023-12-19 17:37:12,2023-12-19 17:37:12,0.600s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-19 17:37:12,2023-12-19 17:37:13,0.557s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-19 17:37:13,2023-12-19 17:37:13,0.676s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 17:37:13,2023-12-19 17:37:14,1.046s,PASSED
,,,,,,,
Test Cases/Performance_Report/test_weekly_seller_cac_report,Chrome 120.0.0.0,,,2023-12-19 17:37:15,2023-12-19 17:37:48,33.748s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 17:37:15,2023-12-19 17:37:22,7.231s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-19 17:37:22,2023-12-19 17:37:24,1.756s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-19 17:37:24,2023-12-19 17:37:26,1.925s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Weekly Seller CAC Report""))",Chrome 120.0.0.0,,,2023-12-19 17:37:26,2023-12-19 17:37:28,2.002s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Weekly Seller CAC Report""))",Chrome 120.0.0.0,,,2023-12-19 17:37:28,2023-12-19 17:37:28,0.469s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 17:37:28,2023-12-19 17:37:30,1.585s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-19 17:37:30,2023-12-19 17:37:30,0.386s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 17:37:30,2023-12-19 17:37:31,0.487s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 17:37:31,2023-12-19 17:37:32,0.887s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 17:37:32,2023-12-19 17:37:32,0.420s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 17:37:32,2023-12-19 17:37:33,0.432s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 17:37:33,2023-12-19 17:37:33,0.879s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 17:37:33,2023-12-19 17:37:34,0.988s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-19 17:37:34,2023-12-19 17:37:35,0.906s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-19 17:37:35,2023-12-19 17:37:36,0.487s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/h2_Seller CAC""), ""Seller CAC"")",Chrome 120.0.0.0,,,2023-12-19 17:37:36,2023-12-19 17:37:37,1.642s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Weeks""), ""Weeks"")",Chrome 120.0.0.0,,,2023-12-19 17:37:37,2023-12-19 17:37:38,0.357s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Weeks_mat-sort-header-stem ng-tns-c99-19""))",Chrome 120.0.0.0,,,2023-12-19 17:37:38,2023-12-19 17:37:38,0.336s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Weeks_mat-sort-header-arrow ng-trigger _5f670c""))",Chrome 120.0.0.0,,,2023-12-19 17:37:38,2023-12-19 17:37:39,0.416s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Seller Spend""), ""Seller Spend"")",Chrome 120.0.0.0,,,2023-12-19 17:37:39,2023-12-19 17:37:39,0.363s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Seller Spend_mat-sort-header-stem ng-tn_acea68""))",Chrome 120.0.0.0,,,2023-12-19 17:37:39,2023-12-19 17:37:39,0.360s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Number of Applications""), ""Number of Applications"")",Chrome 120.0.0.0,,,2023-12-19 17:37:39,2023-12-19 17:37:40,0.368s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Number of Applications_mat-sort-header-_eaa14e_1""))",Chrome 120.0.0.0,,,2023-12-19 17:37:40,2023-12-19 17:37:40,0.362s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Number of Applications_mat-sort-header-_eaa14e""))",Chrome 120.0.0.0,,,2023-12-19 17:37:40,2023-12-19 17:37:40,0.436s,PASSED
