Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/div_Monthly Spend Report""))",Chrome 120.0.0.0,,,2023-12-14 09:19:14,2023-12-14 09:19:14,0.590s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-14 09:19:14,2023-12-14 09:19:17,2.150s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-14 09:19:17,2023-12-14 09:19:48,31.780s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-14 09:19:48,2023-12-14 09:19:49,0.629s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,2023-12-14 09:19:49,2023-12-14 09:19:50,1.023s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,2023-12-14 09:19:50,2023-12-14 09:19:51,1.036s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,2023-12-14 09:19:51,2023-12-14 09:19:52,1.024s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-14 09:19:52,2023-12-14 09:20:24,31.893s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-14 09:20:24,2023-12-14 09:20:56,31.800s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c_1""))",Chrome 120.0.0.0,,,2023-12-14 09:20:56,2023-12-14 09:20:58,2.515s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/button_SEPT 2023_mat-focus-indicator mat-ca_7a0138""))",Chrome 120.0.0.0,,,2023-12-14 09:20:58,2023-12-14 09:20:59,0.547s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-14 09:20:59,2023-12-14 09:21:32,33.063s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-14 09:21:32,2023-12-14 09:22:04,31.944s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-14 09:22:04,2023-12-14 09:22:06,2.014s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-14 09:22:06,2023-12-14 09:22:07,0.936s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_weekly_spend_report,Chrome 120.0.0.0,,,2023-12-14 09:22:07,2023-12-14 09:23:59,1m - 52.045s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-14 09:22:07,2023-12-14 09:22:13,5.921s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-14 09:22:13,2023-12-14 09:22:15,2.128s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/div_Weekly Spend Report""))",Chrome 120.0.0.0,,,2023-12-14 09:22:15,2023-12-14 09:22:18,2.936s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/div_Weekly Spend Report""))",Chrome 120.0.0.0,,,2023-12-14 09:22:18,2023-12-14 09:22:19,0.492s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-14 09:22:19,2023-12-14 09:22:20,0.956s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-14 09:22:20,2023-12-14 09:22:51,31.716s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-14 09:22:51,2023-12-14 09:22:52,0.680s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/button_OCT 2023_mat-focus-indicator mat-cal_844237""))",Chrome 120.0.0.0,,,2023-12-14 09:22:52,2023-12-14 09:22:52,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-14 09:22:52,2023-12-14 09:23:24,31.824s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-14 09:23:24,2023-12-14 09:23:56,31.692s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-14 09:23:56,2023-12-14 09:23:58,2.004s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-14 09:23:58,2023-12-14 09:23:59,0.902s,PASSED
,,,,,,,
Test Cases/Spend_Report/test_daily_spend_report,Chrome 120.0.0.0,,,2023-12-14 09:23:59,2023-12-14 09:24:22,22.728s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-14 09:23:59,2023-12-14 09:24:05,5.965s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-14 09:24:05,2023-12-14 09:24:08,2.757s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_Daily Spend Report""))",Chrome 120.0.0.0,,,2023-12-14 09:24:08,2023-12-14 09:24:11,2.679s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_Daily Spend Report""))",Chrome 120.0.0.0,,,2023-12-14 09:24:11,2023-12-14 09:24:11,0.582s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-14 09:24:11,2023-12-14 09:24:13,2.272s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-14 09:24:13,2023-12-14 09:24:14,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_Monthly_Spend_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-14 09:24:14,2023-12-14 09:24:15,0.587s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-14 09:24:15,2023-12-14 09:24:15,0.888s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-14 09:24:15,2023-12-14 09:24:16,1.038s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-14 09:24:16,2023-12-14 09:24:17,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-14 09:24:17,2023-12-14 09:24:17,0.502s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-14 09:24:17,2023-12-14 09:24:19,2.003s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/canvas_Enter a date range_chartjs-render-monitor""))",Chrome 120.0.0.0,,,2023-12-14 09:24:19,2023-12-14 09:24:20,0.420s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/canvas_Enter a date range_chartjs-render-monitor""))",Chrome 120.0.0.0,,,2023-12-14 09:24:20,2023-12-14 09:24:20,0.461s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/canvas_Enter a date range_chartjs-render-monitor""))",Chrome 120.0.0.0,,,2023-12-14 09:24:20,2023-12-14 09:24:21,0.472s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-14 09:24:21,2023-12-14 09:24:22,0.872s,PASSED
,,,,,,,
Test Cases/Spend_Monitoring/test_daily_spend_monitoring_report,Chrome 120.0.0.0,,,2023-12-14 09:24:22,2023-12-14 09:24:42,20.334s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-14 09:24:22,2023-12-14 09:24:28,6.211s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-14 09:24:28,2023-12-14 09:24:31,2.358s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/div_Daily Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-14 09:24:31,2023-12-14 09:24:33,2.209s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/div_Daily Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-14 09:24:33,2023-12-14 09:24:33,0.440s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-14 09:24:33,2023-12-14 09:24:35,1.850s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-14 09:24:35,2023-12-14 09:24:35,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-14 09:24:35,2023-12-14 09:24:36,0.588s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-14 09:24:36,2023-12-14 09:24:37,1.004s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-14 09:24:37,2023-12-14 09:24:37,0.379s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-14 09:24:37,2023-12-14 09:24:38,0.539s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-14 09:24:38,2023-12-14 09:24:39,1.099s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-14 09:24:39,2023-12-14 09:24:40,1.008s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-14 09:24:40,2023-12-14 09:24:41,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-14 09:24:41,2023-12-14 09:24:41,0.498s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-14 09:24:41,2023-12-14 09:24:42,0.961s,PASSED
,,,,,,,
Test Cases/Spend_Monitoring/test_weekly_spend_monitoring_report,Chrome 120.0.0.0,,,2023-12-14 09:24:42,2023-12-14 09:25:01,19.418s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-14 09:24:42,2023-12-14 09:24:49,6.346s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-14 09:24:49,2023-12-14 09:24:50,1.836s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/div_Weekly Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-14 09:24:50,2023-12-14 09:24:53,2.247s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/div_Weekly Spends Monitoring Report""))",Chrome 120.0.0.0,,,2023-12-14 09:24:53,2023-12-14 09:24:53,0.521s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-14 09:24:53,2023-12-14 09:24:54,0.957s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-14 09:24:54,2023-12-14 09:24:55,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/button_Enter a date range_mat-focus-indicat_88834b""))",Chrome 120.0.0.0,,,2023-12-14 09:24:55,2023-12-14 09:24:55,0.585s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-14 09:24:55,2023-12-14 09:24:56,0.435s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spends_Monitoring_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-14 09:24:56,2023-12-14 09:24:56,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-14 09:24:56,2023-12-14 09:24:57,0.587s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-14 09:24:57,2023-12-14 09:24:58,1.028s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-14 09:24:58,2023-12-14 09:24:58,0.611s,PASSED
delay(2),Chrome 120.0.0.0,,,2023-12-14 09:24:58,2023-12-14 09:25:00,2.009s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-14 09:25:00,2023-12-14 09:25:01,1.032s,PASSED
,,,,,,,
Test Cases/Spend_Monitoring/test_mtd_spend_monitor,Chrome 120.0.0.0,,,2023-12-14 09:25:01,2023-12-14 09:28:42,3m - 40.738s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-14 09:25:02,2023-12-14 09:25:08,6.497s,PASSED
"click(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-14 09:25:08,2023-12-14 09:25:11,2.462s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/div_MTD Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-14 09:25:11,2023-12-14 09:25:13,2.302s,PASSED
"click(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/div_MTD Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-14 09:25:13,2023-12-14 09:25:14,0.595s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/h1_70.19""))",Chrome 120.0.0.0,,,2023-12-14 09:25:14,2023-12-14 09:25:16,2.711s,PASSED
"verifyElementText(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/div_achievement""), ""% achievement"")",Chrome 120.0.0.0,,,2023-12-14 09:25:16,2023-12-14 09:25:17,0.474s,PASSED
"verifyElementText(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/p_MTD Spend Prorated""), ""MTD Spend Prorated"")",Chrome 120.0.0.0,,,2023-12-14 09:25:17,2023-12-14 09:25:17,0.354s,PASSED
"verifyElementText(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-14 09:25:17,2023-12-14 09:25:18,0.368s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_41ac4a""))",Chrome 120.0.0.0,,,2023-12-14 09:25:18,2023-12-14 09:25:18,0.386s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-14 09:25:18,2023-12-14 09:25:18,0.450s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-14 09:25:18,2023-12-14 09:25:19,0.470s,PASSED
"click(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_41ac4a""))",Chrome 120.0.0.0,,,2023-12-14 09:25:19,2023-12-14 09:25:19,0.491s,PASSED
"click(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-14 09:25:19,2023-12-14 09:25:20,0.586s,PASSED
"click(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_41ac4a""))",Chrome 120.0.0.0,,,2023-12-14 09:25:20,2023-12-14 09:25:21,0.653s,PASSED
"click(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-14 09:25:21,2023-12-14 09:25:21,0.612s,PASSED
"click(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_41ac4a""))",Chrome 120.0.0.0,,,2023-12-14 09:25:21,2023-12-14 09:25:22,0.763s,PASSED
"click(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/span_5""))",Chrome 120.0.0.0,,,2023-12-14 09:25:22,2023-12-14 09:25:22,0.457s,PASSED
"verifyElementText(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/p_Monthly Spend Vs Target""), ""Monthly Spend Vs Target"")",Chrome 120.0.0.0,,,2023-12-14 09:25:22,2023-12-14 09:25:23,0.706s,PASSED
"verifyElementText(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-14 09:25:23,2023-12-14 09:25:23,0.338s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_128e9d""))",Chrome 120.0.0.0,,,2023-12-14 09:25:23,2023-12-14 09:25:24,0.351s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/svg_Items per page_mat-paginator-icon_1_2""))",Chrome 120.0.0.0,,,2023-12-14 09:25:24,2023-12-14 09:25:24,0.384s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/svg_Items per page_mat-paginator-icon_1_2_3""))",Chrome 120.0.0.0,,,2023-12-14 09:25:24,2023-12-14 09:25:25,0.343s,PASSED
"click(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/div_Items per page_mat-select-arrow ng-tns-c110-8""))",Chrome 120.0.0.0,,,2023-12-14 09:25:25,2023-12-14 09:25:25,0.396s,PASSED
"click(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-14 09:25:25,2023-12-14 09:25:57,31.645s,PASSED
"click(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_128e9d""))",Chrome 120.0.0.0,,,2023-12-14 09:25:57,2023-12-14 09:25:57,0.827s,PASSED
"click(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-14 09:25:57,2023-12-14 09:26:29,31.966s,PASSED
"click(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_128e9d""))",Chrome 120.0.0.0,,,2023-12-14 09:26:29,2023-12-14 09:26:30,0.828s,PASSED
"click(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/span_5""))",Chrome 120.0.0.0,,,2023-12-14 09:26:30,2023-12-14 09:27:02,31.928s,PASSED
"verifyElementText(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/p_MTD Spend VS Target by Channel""), ""MTD Spend VS Target by Channel"")",Chrome 120.0.0.0,,,2023-12-14 09:27:02,2023-12-14 09:27:03,0.669s,PASSED
"verifyElementText(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-14 09:27:03,2023-12-14 09:27:03,0.492s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/div_Items per page_mat-select-arrow ng-tns-c110-10""))",Chrome 120.0.0.0,,,2023-12-14 09:27:03,2023-12-14 09:27:04,0.536s,PASSED
"click(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-14 09:27:04,2023-12-14 09:27:04,0.620s,PASSED
"click(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-14 09:27:04,2023-12-14 09:27:36,31.736s,PASSED
"click(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-14 09:27:36,2023-12-14 09:27:37,0.838s,PASSED
"click(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-14 09:27:37,2023-12-14 09:28:09,31.780s,PASSED
"click(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/div_Items per page_mat-select-arrow ng-tns-c110-10""))",Chrome 120.0.0.0,,,2023-12-14 09:28:09,2023-12-14 09:28:10,0.852s,PASSED
"click(findTestObject(""Object Repository/mtd_spend_monitoring/Page_/span_5""))",Chrome 120.0.0.0,,,2023-12-14 09:28:10,2023-12-14 09:28:41,31.770s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-14 09:28:41,2023-12-14 09:28:42,0.813s,PASSED
,,,,,,,
Test Cases/Performance_Report/test_daily_buyer_cac_report,Chrome 120.0.0.0,,,2023-12-14 09:28:42,2023-12-14 09:29:16,34.098s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-14 09:28:43,2023-12-14 09:28:48,5.856s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-14 09:28:48,2023-12-14 09:28:51,2.313s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Daily Buyer CAC Report""))",Chrome 120.0.0.0,,,2023-12-14 09:28:51,2023-12-14 09:28:53,2.318s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Daily Buyer CAC Report""))",Chrome 120.0.0.0,,,2023-12-14 09:28:53,2023-12-14 09:28:54,0.589s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-14 09:28:54,2023-12-14 09:28:55,1.807s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-14 09:28:55,2023-12-14 09:28:56,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-14 09:28:56,2023-12-14 09:28:56,0.540s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-14 09:28:56,2023-12-14 09:28:57,0.945s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-14 09:28:57,2023-12-14 09:28:58,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-14 09:28:58,2023-12-14 09:28:59,0.647s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-14 09:28:59,2023-12-14 09:29:00,1.022s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-14 09:29:00,2023-12-14 09:29:00,0.611s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/h2_Buyer CAC""), ""Buyer CAC"")",Chrome 120.0.0.0,,,2023-12-14 09:29:00,2023-12-14 09:29:02,2.077s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date""), ""Date"")",Chrome 120.0.0.0,,,2023-12-14 09:29:02,2023-12-14 09:29:03,0.364s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date_mat-sort-header-arrow ng-trigger n_c000d3""))",Chrome 120.0.0.0,,,2023-12-14 09:29:03,2023-12-14 09:29:03,0.350s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date_mat-sort-header-arrow ng-trigger n_a75bf5""))",Chrome 120.0.0.0,,,2023-12-14 09:29:03,2023-12-14 09:29:03,0.383s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Campaign Spend""), ""Campaign Spend"")",Chrome 120.0.0.0,,,2023-12-14 09:29:03,2023-12-14 09:29:04,0.354s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Campaign Spend_mat-sort-header-stem ng-_7ba624_1""))",Chrome 120.0.0.0,,,2023-12-14 09:29:04,2023-12-14 09:29:04,0.413s,PASSED
