Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Tab/Page_/div_MTD Spend Monitoring""), ""MTD Spend Monitoring"")",Chrome 120.0.0.0,,,09-01-2024 21:31:35,09-01-2024 21:31:35,0.378s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Tab/Page_/div_MTD Spend Monitoring""))",Chrome 120.0.0.0,,,09-01-2024 21:31:35,09-01-2024 21:31:35,0.395s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Tab/Page_/div_MTD Spend Monitoring""))",Chrome 120.0.0.0,,,09-01-2024 21:31:35,09-01-2024 21:31:36,0.499s,PASSED
,,,,,,,
Test Cases/Spend Monitoring/test_mtd_spend_monitoring_data,Chrome 120.0.0.0,,,09-01-2024 21:31:36,09-01-2024 21:33:29,1m - 53.423s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/h1_0""))",Chrome 120.0.0.0,,,09-01-2024 21:31:36,09-01-2024 21:31:38,2.450s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/div_achievement""), ""% achievement"")",Chrome 120.0.0.0,,,09-01-2024 21:31:38,09-01-2024 21:31:39,0.336s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/p_MTD Spend Prorated""), ""MTD Spend Prorated"")",Chrome 120.0.0.0,,,09-01-2024 21:31:39,09-01-2024 21:31:39,0.367s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Items_per_page""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,09-01-2024 21:31:39,09-01-2024 21:31:46,6.471s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/p_Monthly Spend Vs Target""), ""Monthly Spend Vs Target"")",Chrome 120.0.0.0,,,09-01-2024 21:31:46,09-01-2024 21:31:46,0.351s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,09-01-2024 21:31:46,09-01-2024 21:31:46,0.387s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/div_mat-select-arrow-wrapper ng-tns-c110-14""))",Chrome 120.0.0.0,,,09-01-2024 21:31:46,09-01-2024 21:31:47,0.357s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/div_mat-select-arrow ng-tns-c110-14""))",Chrome 120.0.0.0,,,09-01-2024 21:31:47,09-01-2024 21:31:47,0.494s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/span_20""))",Chrome 120.0.0.0,,,09-01-2024 21:31:47,09-01-2024 21:31:48,0.751s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/div_mat-select-arrow ng-tns-c110-14""))",Chrome 120.0.0.0,,,09-01-2024 21:31:48,09-01-2024 21:31:49,0.928s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/span_10""))",Chrome 120.0.0.0,,,09-01-2024 21:31:49,09-01-2024 21:31:50,0.670s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/div_mat-select-arrow-wrapper ng-tns-c110-14""))",Chrome 120.0.0.0,,,09-01-2024 21:31:50,09-01-2024 21:31:50,0.726s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/span_5""))",Chrome 120.0.0.0,,,09-01-2024 21:31:50,09-01-2024 21:31:51,0.697s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/p_MTD Spend Vs Target by Channel""), ""MTD Spend Vs Target by Channel"")",Chrome 120.0.0.0,,,09-01-2024 21:31:51,09-01-2024 21:31:52,0.783s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,09-01-2024 21:31:52,09-01-2024 21:31:52,0.392s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/div_mat-select-arrow-wrapper ng-tns-c110-12""))",Chrome 120.0.0.0,,,09-01-2024 21:31:52,09-01-2024 21:31:53,0.396s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/div_mat-select-arrow ng-tns-c110-12""))",Chrome 120.0.0.0,,,09-01-2024 21:31:53,09-01-2024 21:31:53,0.435s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/span_20""))",Chrome 120.0.0.0,,,09-01-2024 21:31:53,09-01-2024 21:32:25,31.574s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/div_mat-select-arrow-wrapper ng-tns-c110-12""))",Chrome 120.0.0.0,,,09-01-2024 21:32:25,09-01-2024 21:32:25,0.745s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/span_10""))",Chrome 120.0.0.0,,,09-01-2024 21:32:25,09-01-2024 21:32:57,31.657s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/div_mat-select-arrow ng-tns-c110-12""))",Chrome 120.0.0.0,,,09-01-2024 21:32:57,09-01-2024 21:32:58,0.757s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/span_5""))",Chrome 120.0.0.0,,,09-01-2024 21:32:58,09-01-2024 21:33:29,31.587s,PASSED
,,,,,,,
Test Cases/Spend Monitoring/test_weekly_spend_monitoring_zoom,Chrome 120.0.0.0,,,09-01-2024 21:33:29,09-01-2024 21:33:36,6.995s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Zoom/Page_/div_Weekly Spends Monitoring Report""))",Chrome 120.0.0.0,,,09-01-2024 21:33:29,09-01-2024 21:33:30,0.681s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Zoom/Page_/img""))",Chrome 120.0.0.0,,,09-01-2024 21:33:30,09-01-2024 21:33:32,1.640s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Zoom/Page_/img""))",Chrome 120.0.0.0,,,09-01-2024 21:33:32,09-01-2024 21:33:32,0.483s,PASSED
delay(2),Chrome 120.0.0.0,,,09-01-2024 21:33:32,09-01-2024 21:33:34,2.008s,PASSED
"executeJavaScript(""document.exitFullscreen();"", null)",Chrome 120.0.0.0,,,09-01-2024 21:33:34,09-01-2024 21:33:34,0.106s,PASSED
delay(2),Chrome 120.0.0.0,,,09-01-2024 21:33:34,09-01-2024 21:33:36,2.006s,PASSED
,,,,,,,
Test Cases/Spend Monitoring/test_daily_spend_monitoring_zoom,Chrome 120.0.0.0,,,09-01-2024 21:33:36,09-01-2024 21:33:43,6.694s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Monitoring_Zoom/Page_/div_Daily Spends Monitoring Report""))",Chrome 120.0.0.0,,,09-01-2024 21:33:36,09-01-2024 21:33:37,0.403s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spend_Monitoring_Zoom/Page_/img""))",Chrome 120.0.0.0,,,09-01-2024 21:33:37,09-01-2024 21:33:39,1.690s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Monitoring_Zoom/Page_/img""))",Chrome 120.0.0.0,,,09-01-2024 21:33:39,09-01-2024 21:33:39,0.389s,PASSED
delay(2),Chrome 120.0.0.0,,,09-01-2024 21:33:39,09-01-2024 21:33:41,2.005s,PASSED
"executeJavaScript(""document.exitFullscreen();"", null)",Chrome 120.0.0.0,,,09-01-2024 21:33:41,09-01-2024 21:33:41,0.095s,PASSED
delay(2),Chrome 120.0.0.0,,,09-01-2024 21:33:41,09-01-2024 21:33:43,2.028s,PASSED
,,,,,,,
Test Cases/Spend Monitoring/test_mtd_spend_monitoring_zoom,Chrome 120.0.0.0,,,09-01-2024 21:33:43,09-01-2024 21:33:51,7.757s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Zoom/Page_/div_MTD Spend Monitoring""))",Chrome 120.0.0.0,,,09-01-2024 21:33:43,09-01-2024 21:33:43,0.367s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Zoom/Page_/img""))",Chrome 120.0.0.0,,,09-01-2024 21:33:43,09-01-2024 21:33:46,2.221s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Zoom/Page_/img""))",Chrome 120.0.0.0,,,09-01-2024 21:33:46,09-01-2024 21:33:46,0.433s,PASSED
delay(2),Chrome 120.0.0.0,,,09-01-2024 21:33:46,09-01-2024 21:33:48,2.019s,PASSED
"executeJavaScript(""document.exitFullscreen();"", null)",Chrome 120.0.0.0,,,09-01-2024 21:33:48,09-01-2024 21:33:48,0.085s,PASSED
delay(2),Chrome 120.0.0.0,,,09-01-2024 21:33:48,09-01-2024 21:33:50,2.013s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,09-01-2024 21:33:50,09-01-2024 21:33:51,0.542s,PASSED
