Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Spend Monitoring/test_mtd_spend_monitoring_tab,Chrome 120.0.0.0,,,11-01-2024 15:53:59,11-01-2024 15:54:01,1.364s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Tab/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,11-01-2024 15:54:00,11-01-2024 15:54:00,0.303s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Tab/Page_/div_MTD Spend Monitoring""), ""MTD Spend Monitoring"")",Chrome 120.0.0.0,,,11-01-2024 15:54:00,11-01-2024 15:54:00,0.319s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Tab/Page_/div_MTD Spend Monitoring""))",Chrome 120.0.0.0,,,11-01-2024 15:54:00,11-01-2024 15:54:00,0.316s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Tab/Page_/div_MTD Spend Monitoring""))",Chrome 120.0.0.0,,,11-01-2024 15:54:00,11-01-2024 15:54:01,0.371s,PASSED
,,,,,,,
Test Cases/Spend Monitoring/test_mtd_spend_monitoring_data,Chrome 120.0.0.0,,,11-01-2024 15:54:01,11-01-2024 15:55:52,1m - 50.891s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/h1_0""))",Chrome 120.0.0.0,,,11-01-2024 15:54:01,11-01-2024 15:54:03,2.005s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/div_achievement""), ""% achievement"")",Chrome 120.0.0.0,,,11-01-2024 15:54:03,11-01-2024 15:54:03,0.324s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/p_MTD Spend Prorated""), ""MTD Spend Prorated"")",Chrome 120.0.0.0,,,11-01-2024 15:54:03,11-01-2024 15:54:04,0.310s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Items_per_page""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 15:54:04,11-01-2024 15:54:10,6.235s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/p_Monthly Spend Vs Target""), ""Monthly Spend Vs Target"")",Chrome 120.0.0.0,,,11-01-2024 15:54:10,11-01-2024 15:54:10,0.352s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,11-01-2024 15:54:10,11-01-2024 15:54:11,0.350s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/div_mat-select-arrow-wrapper ng-tns-c110-14""))",Chrome 120.0.0.0,,,11-01-2024 15:54:11,11-01-2024 15:54:11,0.362s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/div_mat-select-arrow ng-tns-c110-14""))",Chrome 120.0.0.0,,,11-01-2024 15:54:11,11-01-2024 15:54:11,0.341s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/span_20""))",Chrome 120.0.0.0,,,11-01-2024 15:54:11,11-01-2024 15:54:12,0.534s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/div_mat-select-arrow ng-tns-c110-14""))",Chrome 120.0.0.0,,,11-01-2024 15:54:12,11-01-2024 15:54:12,0.681s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/span_10""))",Chrome 120.0.0.0,,,11-01-2024 15:54:12,11-01-2024 15:54:13,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/div_mat-select-arrow-wrapper ng-tns-c110-14""))",Chrome 120.0.0.0,,,11-01-2024 15:54:13,11-01-2024 15:54:14,0.682s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/span_5""))",Chrome 120.0.0.0,,,11-01-2024 15:54:14,11-01-2024 15:54:14,0.462s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/p_MTD Spend Vs Target by Channel""), ""MTD Spend Vs Target by Channel"")",Chrome 120.0.0.0,,,11-01-2024 15:54:14,11-01-2024 15:54:15,0.692s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,11-01-2024 15:54:15,11-01-2024 15:54:15,0.312s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/div_mat-select-arrow-wrapper ng-tns-c110-12""))",Chrome 120.0.0.0,,,11-01-2024 15:54:15,11-01-2024 15:54:15,0.362s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/div_mat-select-arrow ng-tns-c110-12""))",Chrome 120.0.0.0,,,11-01-2024 15:54:15,11-01-2024 15:54:16,0.332s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/span_20""))",Chrome 120.0.0.0,,,11-01-2024 15:54:16,11-01-2024 15:54:47,31.586s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/div_mat-select-arrow-wrapper ng-tns-c110-12""))",Chrome 120.0.0.0,,,11-01-2024 15:54:47,11-01-2024 15:54:48,0.692s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/span_10""))",Chrome 120.0.0.0,,,11-01-2024 15:54:48,11-01-2024 15:55:20,31.465s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/div_mat-select-arrow ng-tns-c110-12""))",Chrome 120.0.0.0,,,11-01-2024 15:55:20,11-01-2024 15:55:20,0.697s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Data/Page_/span_5""))",Chrome 120.0.0.0,,,11-01-2024 15:55:20,11-01-2024 15:55:52,31.531s,PASSED
,,,,,,,
Test Cases/Spend Monitoring/test_weekly_spend_monitoring_zoom,Chrome 120.0.0.0,,,11-01-2024 15:55:52,11-01-2024 15:55:58,6.663s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Zoom/Page_/div_Weekly Spends Monitoring Report""))",Chrome 120.0.0.0,,,11-01-2024 15:55:52,11-01-2024 15:55:52,0.579s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Zoom/Page_/img""))",Chrome 120.0.0.0,,,11-01-2024 15:55:52,11-01-2024 15:55:54,1.618s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Zoom/Page_/img""))",Chrome 120.0.0.0,,,11-01-2024 15:55:54,11-01-2024 15:55:54,0.334s,PASSED
delay(2),Chrome 120.0.0.0,,,11-01-2024 15:55:54,11-01-2024 15:55:56,2.016s,PASSED
"executeJavaScript(""document.exitFullscreen();"", null)",Chrome 120.0.0.0,,,11-01-2024 15:55:56,11-01-2024 15:55:56,0.051s,PASSED
delay(2),Chrome 120.0.0.0,,,11-01-2024 15:55:56,11-01-2024 15:55:58,2.005s,PASSED
,,,,,,,
Test Cases/Spend Monitoring/test_daily_spend_monitoring_zoom,Chrome 120.0.0.0,,,11-01-2024 15:55:58,11-01-2024 15:56:05,6.289s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Monitoring_Zoom/Page_/div_Daily Spends Monitoring Report""))",Chrome 120.0.0.0,,,11-01-2024 15:55:59,11-01-2024 15:55:59,0.365s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Spend_Monitoring_Zoom/Page_/img""))",Chrome 120.0.0.0,,,11-01-2024 15:55:59,11-01-2024 15:56:00,1.427s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Spend_Monitoring_Zoom/Page_/img""))",Chrome 120.0.0.0,,,11-01-2024 15:56:00,11-01-2024 15:56:01,0.338s,PASSED
delay(2),Chrome 120.0.0.0,,,11-01-2024 15:56:01,11-01-2024 15:56:03,2.018s,PASSED
"executeJavaScript(""document.exitFullscreen();"", null)",Chrome 120.0.0.0,,,11-01-2024 15:56:03,11-01-2024 15:56:03,0.062s,PASSED
delay(2),Chrome 120.0.0.0,,,11-01-2024 15:56:03,11-01-2024 15:56:05,2.010s,PASSED
,,,,,,,
Test Cases/Spend Monitoring/test_mtd_spend_monitoring_zoom,Chrome 120.0.0.0,,,11-01-2024 15:56:05,11-01-2024 15:56:12,6.999s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Zoom/Page_/div_MTD Spend Monitoring""))",Chrome 120.0.0.0,,,11-01-2024 15:56:05,11-01-2024 15:56:05,0.422s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Zoom/Page_/img""))",Chrome 120.0.0.0,,,11-01-2024 15:56:05,11-01-2024 15:56:07,2.067s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring_Zoom/Page_/img""))",Chrome 120.0.0.0,,,11-01-2024 15:56:07,11-01-2024 15:56:08,0.360s,PASSED
delay(2),Chrome 120.0.0.0,,,11-01-2024 15:56:08,11-01-2024 15:56:10,2.018s,PASSED
"executeJavaScript(""document.exitFullscreen();"", null)",Chrome 120.0.0.0,,,11-01-2024 15:56:10,11-01-2024 15:56:10,0.061s,PASSED
delay(2),Chrome 120.0.0.0,,,11-01-2024 15:56:10,11-01-2024 15:56:12,2.009s,PASSED
,,,,,,,
Test Cases/Performance Report/test_verify_navigating_performance_report,Chrome 120.0.0.0,,,11-01-2024 15:56:12,11-01-2024 15:56:14,2.731s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Verify_Navigating_Performance_Report/Page_/li_Performance""))",Chrome 120.0.0.0,,,11-01-2024 15:56:12,11-01-2024 15:56:12,0.301s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_Navigating_Performance_Report/Page_/li_Performance""))",Chrome 120.0.0.0,,,11-01-2024 15:56:12,11-01-2024 15:56:12,0.325s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Verify_Navigating_Performance_Report/Page_/p_Performance Report""), ""Performance Report"")",Chrome 120.0.0.0,,,11-01-2024 15:56:12,11-01-2024 15:56:14,2.044s,PASSED
,,,,,,,
Test Cases/Performance Report/test_weekly_buyer_cac_tab,Chrome 120.0.0.0,,,11-01-2024 15:56:14,11-01-2024 15:57:51,1m - 36.620s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Tab/Page_/div_Weekly Buyer CAC Report""), ""Weekly Buyer CAC Report"")",Chrome 120.0.0.0,,,11-01-2024 15:56:15,11-01-2024 15:56:46,31.400s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Tab/Page_/div_Weekly Buyer CAC Report""))",Chrome 120.0.0.0,,,11-01-2024 15:56:46,11-01-2024 15:57:18,31.561s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Tab/Page_/div_Weekly Buyer CAC Report""))",Chrome 120.0.0.0,,,11-01-2024 15:57:18,11-01-2024 15:57:49,31.583s,PASSED
delay(2),Chrome 120.0.0.0,,,11-01-2024 15:57:49,11-01-2024 15:57:51,2.009s,PASSED
,,,,,,,
Test Cases/Performance Report/test_weely_buyer_cac_calender,Chrome 120.0.0.0,,,11-01-2024 15:57:51,11-01-2024 16:02:37,4m - 46.141s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Calender/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,11-01-2024 15:57:51,11-01-2024 15:58:23,31.375s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Calender/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,11-01-2024 15:58:23,11-01-2024 15:58:54,31.392s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Calender/Page_/svg_mat-datepicker-toggle-default-icon ng-s_f1b13c""))",Chrome 120.0.0.0,,,11-01-2024 15:58:54,11-01-2024 15:59:26,31.535s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Calender/Page_/svg_mat-datepicker-toggle-default-icon ng-s_f1b13c""))",Chrome 120.0.0.0,,,11-01-2024 15:59:26,11-01-2024 15:59:57,31.409s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Calender/Page_/polygon""))",Chrome 120.0.0.0,,,11-01-2024 15:59:57,11-01-2024 16:00:28,31.558s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Calender/Page_/button_mat-focus-indicator mat-calendar-pre_09dfc7""))",Chrome 120.0.0.0,,,11-01-2024 16:00:28,11-01-2024 16:00:29,0.329s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Calender/Page_/button_mat-focus-indicator mat-calendar-pre_09dfc7""))",Chrome 120.0.0.0,,,11-01-2024 16:00:29,11-01-2024 16:00:29,0.316s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Calender/Page_/polygon""))",Chrome 120.0.0.0,,,11-01-2024 16:00:29,11-01-2024 16:01:01,31.453s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Calender/Page_/span_2016  2039""))",Chrome 120.0.0.0,,,11-01-2024 16:01:01,11-01-2024 16:01:32,31.419s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Calender/Page_/button_mat-focus-indicator mat-calendar-pre_09dfc7""))",Chrome 120.0.0.0,,,11-01-2024 16:01:32,11-01-2024 16:01:33,0.980s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Calender/Page_/button_mat-focus-indicator mat-calendar-pre_09dfc7""))",Chrome 120.0.0.0,,,11-01-2024 16:01:33,11-01-2024 16:01:34,0.951s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Calender/Page_/div_1""))",Chrome 120.0.0.0,,,11-01-2024 16:01:34,11-01-2024 16:02:06,31.662s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Calender/Page_/div_31""))",Chrome 120.0.0.0,,,11-01-2024 16:02:06,11-01-2024 16:02:37,31.688s,PASSED
,,,,,,,
Test Cases/Performance Report/test_weekly_buyer_cac_table_title,Chrome 120.0.0.0,,,11-01-2024 16:02:37,11-01-2024 16:02:41,3.495s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Table_Title/Page_/i_img""))",Chrome 120.0.0.0,,,11-01-2024 16:02:37,11-01-2024 16:02:39,1.768s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Table_Title/Page_/h2_Buyer CAC""), ""Buyer CAC"")",Chrome 120.0.0.0,,,11-01-2024 16:02:39,11-01-2024 16:02:39,0.323s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Table_Title/Page_/div_Weeks""), ""Weeks"")",Chrome 120.0.0.0,,,11-01-2024 16:02:39,11-01-2024 16:02:40,0.302s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Table_Title/Page_/div_Buyer Spend""), ""Buyer Spend"")",Chrome 120.0.0.0,,,11-01-2024 16:02:40,11-01-2024 16:02:40,0.370s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Table_Title/Page_/div_Number of Project""), ""Number of Project"")",Chrome 120.0.0.0,,,11-01-2024 16:02:40,11-01-2024 16:02:40,0.339s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Table_Title/Page_/div_Buyer CAC""), ""Buyer CAC"")",Chrome 120.0.0.0,,,11-01-2024 16:02:40,11-01-2024 16:02:41,0.345s,PASSED
,,,,,,,
Test Cases/Performance Report/test_weekly_buyer_cac_ascending_decending,Chrome 120.0.0.0,,,11-01-2024 16:02:41,11-01-2024 16:02:46,5.003s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Ascending_Decending/Page_/div_mat-sort-header-stem ng-tns-c99-11_1""))",Chrome 120.0.0.0,,,11-01-2024 16:02:41,11-01-2024 16:02:41,0.307s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Ascending_Decending/Page_/div_mat-sort-header-stem ng-tns-c99-12_1""))",Chrome 120.0.0.0,,,11-01-2024 16:02:41,11-01-2024 16:02:41,0.324s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Ascending_Decending/Page_/div_mat-sort-header-stem ng-tns-c99-13_1""))",Chrome 120.0.0.0,,,11-01-2024 16:02:41,11-01-2024 16:02:42,0.341s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Ascending_Decending/Page_/div_mat-sort-header-stem ng-tns-c99-14_1""))",Chrome 120.0.0.0,,,11-01-2024 16:02:42,11-01-2024 16:02:42,0.355s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Ascending_Decending/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_4c1f59""))",Chrome 120.0.0.0,,,11-01-2024 16:02:42,11-01-2024 16:02:43,0.362s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Ascending_Decending/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_4c1f59_1""))",Chrome 120.0.0.0,,,11-01-2024 16:02:43,11-01-2024 16:02:43,0.364s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Ascending_Decending/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_b60667""))",Chrome 120.0.0.0,,,11-01-2024 16:02:43,11-01-2024 16:02:43,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Ascending_Decending/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_b60667_1""))",Chrome 120.0.0.0,,,11-01-2024 16:02:43,11-01-2024 16:02:44,0.564s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Ascending_Decending/Page_/div_mat-sort-header-stem ng-tns-c99-13""))",Chrome 120.0.0.0,,,11-01-2024 16:02:44,11-01-2024 16:02:44,0.502s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Ascending_Decending/Page_/div_mat-sort-header-stem ng-tns-c99-13_1_2""))",Chrome 120.0.0.0,,,11-01-2024 16:02:44,11-01-2024 16:02:45,0.543s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Ascending_Decending/Page_/div_mat-sort-header-stem ng-tns-c99-14""))",Chrome 120.0.0.0,,,11-01-2024 16:02:45,11-01-2024 16:02:45,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Ascending_Decending/Page_/div_mat-sort-header-stem ng-tns-c99-14_1_2""))",Chrome 120.0.0.0,,,11-01-2024 16:02:45,11-01-2024 16:02:46,0.303s,PASSED
,,,,,,,
Test Cases/Performance Report/test_weekly_buyer_cac_items_dropdown,Chrome 120.0.0.0,,,11-01-2024 16:02:46,11-01-2024 16:07:05,4m - 19.055s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Items_per_page""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 16:02:46,11-01-2024 16:07:00,4m - 14.148s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 16:07:00,11-01-2024 16:07:05,4.843s,PASSED
,,,,,,,
Test Cases/Performance Report/test_weekly_seller_cac_tab,Chrome 120.0.0.0,,,11-01-2024 16:07:05,11-01-2024 16:08:40,1m - 34.625s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Tab/Page_/div_Weekly Seller CAC Report""), ""Weekly Seller CAC Report"")",Chrome 120.0.0.0,,,11-01-2024 16:07:05,11-01-2024 16:07:36,31.500s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Tab/Page_/div_Weekly Seller CAC Report""))",Chrome 120.0.0.0,,,11-01-2024 16:07:36,11-01-2024 16:08:08,31.581s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Tab/Page_/div_Weekly Seller CAC Report""))",Chrome 120.0.0.0,,,11-01-2024 16:08:08,11-01-2024 16:08:40,31.487s,PASSED
,,,,,,,
Test Cases/Performance Report/test_weekly_seller_cac_calender,Chrome 120.0.0.0,,,11-01-2024 16:08:40,11-01-2024 16:13:27,4m - 47.029s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Calender""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 16:08:40,11-01-2024 16:13:27,4m - 46.966s,PASSED
,,,,,,,
Test Cases/Performance Report/test_weekly_seller_cac_table_title,Chrome 120.0.0.0,,,11-01-2024 16:13:27,11-01-2024 16:13:30,3.135s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Table_Title/Page_/h2_Seller CAC""), ""Seller CAC"")",Chrome 120.0.0.0,,,11-01-2024 16:13:27,11-01-2024 16:13:28,1.735s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Table_Title/Page_/div_Weeks""), ""Weeks"")",Chrome 120.0.0.0,,,11-01-2024 16:13:28,11-01-2024 16:13:29,0.303s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Table_Title/Page_/div_Seller Spend""), ""Seller Spend"")",Chrome 120.0.0.0,,,11-01-2024 16:13:29,11-01-2024 16:13:29,0.346s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Table_Title/Page_/div_Number of Applications""), ""Number of Applications"")",Chrome 120.0.0.0,,,11-01-2024 16:13:29,11-01-2024 16:13:29,0.366s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Table_Title/Page_/div_Seller CAC""), ""Seller CAC"")",Chrome 120.0.0.0,,,11-01-2024 16:13:29,11-01-2024 16:13:30,0.338s,PASSED
,,,,,,,
Test Cases/Performance Report/test_weekly_seller_cac_asending_decending,Chrome 120.0.0.0,,,11-01-2024 16:13:30,11-01-2024 16:13:35,5.210s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Ascending_Decending/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_de4702""))",Chrome 120.0.0.0,,,11-01-2024 16:13:30,11-01-2024 16:13:30,0.318s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Ascending_Decending/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_506a70""))",Chrome 120.0.0.0,,,11-01-2024 16:13:30,11-01-2024 16:13:30,0.351s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Ascending_Decending/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_6cc990""))",Chrome 120.0.0.0,,,11-01-2024 16:13:30,11-01-2024 16:13:31,0.340s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Ascending_Decending/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_a7da72""))",Chrome 120.0.0.0,,,11-01-2024 16:13:31,11-01-2024 16:13:31,0.344s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Ascending_Decending/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_c2f568""))",Chrome 120.0.0.0,,,11-01-2024 16:13:31,11-01-2024 16:13:31,0.365s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Ascending_Decending/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_c2f568_1""))",Chrome 120.0.0.0,,,11-01-2024 16:13:31,11-01-2024 16:13:32,0.312s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Ascending_Decending/Page_/div_mat-sort-header-pointer-right ng-tns-c9_150dad""))",Chrome 120.0.0.0,,,11-01-2024 16:13:32,11-01-2024 16:13:32,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Ascending_Decending/Page_/div_mat-sort-header-pointer-right ng-tns-c9_150dad_1""))",Chrome 120.0.0.0,,,11-01-2024 16:13:32,11-01-2024 16:13:33,0.335s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Ascending_Decending/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_52b0b7""))",Chrome 120.0.0.0,,,11-01-2024 16:13:33,11-01-2024 16:13:33,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Ascending_Decending/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_52b0b7_1""))",Chrome 120.0.0.0,,,11-01-2024 16:13:33,11-01-2024 16:13:34,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Ascending_Decending/Page_/div_mat-sort-header-stem ng-tns-c99-22""))",Chrome 120.0.0.0,,,11-01-2024 16:13:34,11-01-2024 16:13:34,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Ascending_Decending/Page_/div_mat-sort-header-stem ng-tns-c99-22_1""))",Chrome 120.0.0.0,,,11-01-2024 16:13:34,11-01-2024 16:13:35,0.573s,PASSED
,,,,,,,
Test Cases/Performance Report/test_weekly_seller_cac_items_dropdown,Chrome 120.0.0.0,,,11-01-2024 16:13:35,11-01-2024 16:17:54,4m - 18.577s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Items_per_page""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 16:13:35,11-01-2024 16:17:49,4m - 13.648s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 16:17:49,11-01-2024 16:17:54,4.867s,PASSED
,,,,,,,
Test Cases/Performance Report/test_daily_buyer_cac_tab,Chrome 120.0.0.0,,,11-01-2024 16:17:54,11-01-2024 16:19:28,1m - 34.659s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Tab/Page_/div_Daily Buyer CAC Report""), ""Daily Buyer CAC Report"")",Chrome 120.0.0.0,,,11-01-2024 16:17:54,11-01-2024 16:18:25,31.633s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Tab/Page_/div_Daily Buyer CAC Report""))",Chrome 120.0.0.0,,,11-01-2024 16:18:25,11-01-2024 16:18:57,31.473s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Tab/Page_/div_Daily Buyer CAC Report""))",Chrome 120.0.0.0,,,11-01-2024 16:18:57,11-01-2024 16:19:28,31.506s,PASSED
,,,,,,,
Test Cases/Performance Report/test_daily_buyer_csc_calender,Chrome 120.0.0.0,,,11-01-2024 16:19:28,11-01-2024 16:23:45,4m - 17.178s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Calender/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,11-01-2024 16:19:28,11-01-2024 16:20:00,31.594s,PASSED
