Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-22 15:59:15,2023-12-22 15:59:16,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 15:59:16,2023-12-22 15:59:16,0.547s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-22 15:59:16,2023-12-22 15:59:17,0.863s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-22 15:59:17,2023-12-22 15:59:18,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-22 15:59:18,2023-12-22 15:59:18,0.545s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-22 15:59:18,2023-12-22 15:59:19,0.982s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-22 15:59:19,2023-12-22 15:59:51,31.694s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Spend_Monitoring_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-22 15:59:51,2023-12-22 16:00:22,31.578s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 16:00:22,2023-12-22 16:00:29,6.159s,PASSED
,,,,,,,
Test Cases/Spend_Monitoring/test_mtd_spend_monitor,Chrome 120.0.0.0,,,2023-12-22 16:00:29,2023-12-22 16:04:08,3m - 39.455s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-22 16:00:29,2023-12-22 16:00:29,0.397s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/li_Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-22 16:00:29,2023-12-22 16:00:30,0.594s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_MTD Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-22 16:00:30,2023-12-22 16:00:30,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_MTD Spend Monitoring""))",Chrome 120.0.0.0,,,2023-12-22 16:00:30,2023-12-22 16:00:31,0.477s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/h1_56.79""), 0)",Chrome 120.0.0.0,,,2023-12-22 16:00:31,2023-12-22 16:00:33,2.154s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_achievement""), ""% achievement"")",Chrome 120.0.0.0,,,2023-12-22 16:00:33,2023-12-22 16:00:34,0.395s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/p_MTD Spend Prorated""), ""MTD Spend Prorated"")",Chrome 120.0.0.0,,,2023-12-22 16:00:34,2023-12-22 16:00:34,0.408s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-22 16:00:34,2023-12-22 16:00:34,0.392s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-22 16:00:34,2023-12-22 16:00:35,0.388s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-22 16:00:35,2023-12-22 16:00:35,0.438s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_20""))",Chrome 120.0.0.0,,,2023-12-22 16:00:35,2023-12-22 16:00:36,0.581s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow ng-tns-c110-10""))",Chrome 120.0.0.0,,,2023-12-22 16:00:36,2023-12-22 16:00:36,0.647s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_10""))",Chrome 120.0.0.0,,,2023-12-22 16:00:36,2023-12-22 16:00:37,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-22 16:00:37,2023-12-22 16:00:38,0.662s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_5""))",Chrome 120.0.0.0,,,2023-12-22 16:00:38,2023-12-22 16:00:38,0.581s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Arrow_buttons""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 16:00:38,2023-12-22 16:00:40,2.064s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-22 16:00:40,2023-12-22 16:00:41,0.439s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-22 16:00:41,2023-12-22 16:00:41,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/svg_Items per page_mat-paginator-icon_1_2_3""))",Chrome 120.0.0.0,,,2023-12-22 16:00:41,2023-12-22 16:00:42,0.493s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/p_Monthly Spend Vs Target""), ""Monthly Spend Vs Target"")",Chrome 120.0.0.0,,,2023-12-22 16:00:42,2023-12-22 16:00:42,0.640s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-22 16:00:42,2023-12-22 16:00:43,0.376s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_a107c1""))",Chrome 120.0.0.0,,,2023-12-22 16:00:43,2023-12-22 16:00:43,0.430s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow ng-tns-c110-12""))",Chrome 120.0.0.0,,,2023-12-22 16:00:43,2023-12-22 16:00:43,0.460s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_20""))",Chrome 120.0.0.0,,,2023-12-22 16:00:43,2023-12-22 16:01:15,31.521s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_a107c1""))",Chrome 120.0.0.0,,,2023-12-22 16:01:15,2023-12-22 16:01:16,0.659s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_10""))",Chrome 120.0.0.0,,,2023-12-22 16:01:16,2023-12-22 16:01:47,31.789s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow ng-tns-c110-12""))",Chrome 120.0.0.0,,,2023-12-22 16:01:47,2023-12-22 16:01:48,0.764s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_5""))",Chrome 120.0.0.0,,,2023-12-22 16:01:48,2023-12-22 16:02:20,31.759s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Arrow_buttons""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 16:02:20,2023-12-22 16:02:22,1.963s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/svg_Items per page_mat-paginator-icon_1_2""))",Chrome 120.0.0.0,,,2023-12-22 16:02:22,2023-12-22 16:02:22,0.403s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/svg_Items per page_mat-paginator-icon_1_2_3""))",Chrome 120.0.0.0,,,2023-12-22 16:02:22,2023-12-22 16:02:23,0.380s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/svg_Items per page_mat-paginator-icon_1_2_3""))",Chrome 120.0.0.0,,,2023-12-22 16:02:23,2023-12-22 16:02:23,0.411s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/p_MTD Spend Vs Target by Channel""), ""MTD Spend Vs Target by Channel"")",Chrome 120.0.0.0,,,2023-12-22 16:02:23,2023-12-22 16:02:24,0.419s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-22 16:02:24,2023-12-22 16:02:24,0.407s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_9322e4""))",Chrome 120.0.0.0,,,2023-12-22 16:02:24,2023-12-22 16:02:24,0.413s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow ng-tns-c110-14""))",Chrome 120.0.0.0,,,2023-12-22 16:02:24,2023-12-22 16:02:25,0.448s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_20""))",Chrome 120.0.0.0,,,2023-12-22 16:02:25,2023-12-22 16:02:56,31.640s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow-wrapper_9322e4""))",Chrome 120.0.0.0,,,2023-12-22 16:02:56,2023-12-22 16:02:57,0.653s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_10""))",Chrome 120.0.0.0,,,2023-12-22 16:02:57,2023-12-22 16:03:29,31.694s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_Items per page_mat-select-arrow ng-tns-c110-14""))",Chrome 120.0.0.0,,,2023-12-22 16:03:29,2023-12-22 16:03:29,0.649s,PASSED
"click(findTestObject(""Object Repository/Page_MTD_Spend_Monitoring/Page_/div_5""))",Chrome 120.0.0.0,,,2023-12-22 16:03:29,2023-12-22 16:04:01,31.742s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Arrow_buttons""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 16:04:01,2023-12-22 16:04:03,1.827s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 16:04:03,2023-12-22 16:04:08,5.005s,PASSED
,,,,,,,
Test Cases/Performance_Report/test_weekly_buyer_cac_report,Chrome 120.0.0.0,,,2023-12-22 16:04:08,2023-12-22 16:10:16,6m - 8.393s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-22 16:04:09,2023-12-22 16:04:09,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-22 16:04:09,2023-12-22 16:04:09,0.450s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Weekly Buyer CAC Report""))",Chrome 120.0.0.0,,,2023-12-22 16:04:09,2023-12-22 16:04:41,31.500s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Weekly Buyer CAC Report""))",Chrome 120.0.0.0,,,2023-12-22 16:04:41,2023-12-22 16:05:12,31.556s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 16:05:12,2023-12-22 16:05:13,0.969s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-22 16:05:13,2023-12-22 16:05:45,31.448s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 16:05:45,2023-12-22 16:05:45,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-22 16:05:45,2023-12-22 16:05:46,0.965s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-22 16:05:46,2023-12-22 16:06:18,31.649s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-22 16:06:18,2023-12-22 16:06:50,31.718s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/h2_Buyer CAC""), ""Buyer CAC"")",Chrome 120.0.0.0,,,2023-12-22 16:06:50,2023-12-22 16:06:53,2.970s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Weeks""), ""Weeks"")",Chrome 120.0.0.0,,,2023-12-22 16:06:53,2023-12-22 16:06:53,0.416s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Weeks_mat-sort-header-arrow ng-trigger _303ad2""))",Chrome 120.0.0.0,,,2023-12-22 16:06:53,2023-12-22 16:06:53,0.389s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Weeks_mat-sort-header-arrow ng-trigger _303ad2""))",Chrome 120.0.0.0,,,2023-12-22 16:06:53,2023-12-22 16:06:54,0.428s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer Spend""), ""Buyer Spend"")",Chrome 120.0.0.0,,,2023-12-22 16:06:54,2023-12-22 16:06:54,0.347s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer Spend_mat-sort-header-stem ng-tns-c99-12_1""))",Chrome 120.0.0.0,,,2023-12-22 16:06:54,2023-12-22 16:06:55,0.383s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer Spend_mat-sort-header-stem ng-tns-c99-12""))",Chrome 120.0.0.0,,,2023-12-22 16:06:55,2023-12-22 16:06:55,0.421s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Number of Project""), ""Number of Project"")",Chrome 120.0.0.0,,,2023-12-22 16:06:55,2023-12-22 16:06:56,0.537s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Number of Project_mat-sort-header-arrow_2710b1""))",Chrome 120.0.0.0,,,2023-12-22 16:06:56,2023-12-22 16:06:56,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Number of Project_mat-sort-header-arrow_de0971""))",Chrome 120.0.0.0,,,2023-12-22 16:06:56,2023-12-22 16:06:56,0.444s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer CAC""), ""Buyer CAC"")",Chrome 120.0.0.0,,,2023-12-22 16:06:56,2023-12-22 16:06:57,0.500s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer CAC_mat-sort-header-arrow ng-trig_22d852""))",Chrome 120.0.0.0,,,2023-12-22 16:06:57,2023-12-22 16:06:57,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer CAC_mat-sort-header-arrow ng-trig_6f2de1""))",Chrome 120.0.0.0,,,2023-12-22 16:06:57,2023-12-22 16:06:58,0.453s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-22 16:06:58,2023-12-22 16:06:59,1.003s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-22 16:06:59,2023-12-22 16:07:30,31.653s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-10""))",Chrome 120.0.0.0,,,2023-12-22 16:07:30,2023-12-22 16:08:02,31.769s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-22 16:08:02,2023-12-22 16:08:34,31.712s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-10""))",Chrome 120.0.0.0,,,2023-12-22 16:08:34,2023-12-22 16:09:05,31.562s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-22 16:09:05,2023-12-22 16:09:37,31.630s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_20""))",Chrome 120.0.0.0,,,2023-12-22 16:09:37,2023-12-22 16:09:38,0.705s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-22 16:09:38,2023-12-22 16:10:09,31.647s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Arrow_buttons""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 16:10:09,2023-12-22 16:10:11,1.978s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 16:10:11,2023-12-22 16:10:16,5.040s,PASSED
,,,,,,,
Test Cases/Performance_Report/test_weekly_seller_cac_report,Chrome 120.0.0.0,,,2023-12-22 16:10:16,2023-12-22 16:16:59,6m - 42.602s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-22 16:10:17,2023-12-22 16:10:17,0.412s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-22 16:10:17,2023-12-22 16:10:18,0.433s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Weekly Seller CAC Report""))",Chrome 120.0.0.0,,,2023-12-22 16:10:18,2023-12-22 16:10:50,31.827s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Weekly Seller CAC Report""))",Chrome 120.0.0.0,,,2023-12-22 16:10:50,2023-12-22 16:11:21,31.539s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 16:11:21,2023-12-22 16:11:23,1.922s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-22 16:11:23,2023-12-22 16:11:55,31.816s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 16:11:55,2023-12-22 16:11:55,0.494s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-22 16:11:55,2023-12-22 16:11:56,0.913s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-22 16:11:56,2023-12-22 16:11:57,0.385s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-22 16:11:57,2023-12-22 16:11:57,0.533s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-22 16:11:57,2023-12-22 16:11:58,1.048s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-22 16:11:58,2023-12-22 16:11:59,1.000s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-22 16:11:59,2023-12-22 16:12:31,31.783s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-22 16:12:31,2023-12-22 16:13:03,31.792s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/h2_Seller CAC""), ""Seller CAC"")",Chrome 120.0.0.0,,,2023-12-22 16:13:03,2023-12-22 16:13:05,1.765s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Weeks""), ""Weeks"")",Chrome 120.0.0.0,,,2023-12-22 16:13:05,2023-12-22 16:13:05,0.366s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Weeks_mat-sort-header-stem ng-tns-c99-19""))",Chrome 120.0.0.0,,,2023-12-22 16:13:05,2023-12-22 16:13:05,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Weeks_mat-sort-header-arrow ng-trigger _5f670c""))",Chrome 120.0.0.0,,,2023-12-22 16:13:05,2023-12-22 16:13:06,0.469s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Seller Spend""), ""Seller Spend"")",Chrome 120.0.0.0,,,2023-12-22 16:13:06,2023-12-22 16:13:06,0.420s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Seller Spend_mat-sort-header-stem ng-tn_acea68""))",Chrome 120.0.0.0,,,2023-12-22 16:13:06,2023-12-22 16:13:07,0.413s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Number of Applications""), ""Number of Applications"")",Chrome 120.0.0.0,,,2023-12-22 16:13:07,2023-12-22 16:13:07,0.391s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Number of Applications_mat-sort-header-_eaa14e_1""))",Chrome 120.0.0.0,,,2023-12-22 16:13:07,2023-12-22 16:13:07,0.397s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Number of Applications_mat-sort-header-_eaa14e""))",Chrome 120.0.0.0,,,2023-12-22 16:13:07,2023-12-22 16:13:08,0.424s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Seller CAC""), ""Seller CAC"")",Chrome 120.0.0.0,,,2023-12-22 16:13:08,2023-12-22 16:13:08,0.514s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Seller CAC_mat-sort-header-arrow ng-tri_917ba4""))",Chrome 120.0.0.0,,,2023-12-22 16:13:08,2023-12-22 16:13:09,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Seller CAC_mat-sort-header-stem ng-tns-c99-22""))",Chrome 120.0.0.0,,,2023-12-22 16:13:09,2023-12-22 16:13:09,0.451s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-22 16:13:09,2023-12-22 16:13:10,0.515s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_f05958""))",Chrome 120.0.0.0,,,2023-12-22 16:13:10,2023-12-22 16:13:41,31.511s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-18""))",Chrome 120.0.0.0,,,2023-12-22 16:13:41,2023-12-22 16:14:13,31.611s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-22 16:14:13,2023-12-22 16:14:45,31.798s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_f05958""))",Chrome 120.0.0.0,,,2023-12-22 16:14:45,2023-12-22 16:15:16,31.782s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-22 16:15:16,2023-12-22 16:15:48,31.685s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-18""))",Chrome 120.0.0.0,,,2023-12-22 16:15:48,2023-12-22 16:16:20,31.477s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-22 16:16:20,2023-12-22 16:16:51,31.583s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-22 16:16:51,2023-12-22 16:16:52,0.659s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-22 16:16:52,2023-12-22 16:16:52,0.384s,PASSED
